ID_ID,TARGET
7378_KQ25064045_2_det_87_8652_KQ25064045_1_det_92,1
8652_KQ25064045_1_det_92_3844_KQ25064045_3_det_92,1
KQ25016979_0002_KQ25016979_0004,1
KQ25016979_0003_KQ25016979_0004,1
KQ25016979_0002_KQ25016979_0003,1
KQ25026879_0004_KQ25026879_0005,1
KQ25026879_0004_KQ25026879_0003,1
KQ25026879_0003_KQ25026879_0005,1
KQ25012167_0004_KQ25012167_0001,1
KQ25012167_0004_KQ25012167_0002,1
KQ25012167_0005_KQ25012167_0001,1
KQ25012167_0001_KQ25012167_0002,1
KQ25012167_0005_KQ25012167_0004,1
KQ25020942_0004_KQ25020942_0003,1
KQ25046097_0003_KQ25046097_0004,1
KQ25046097_0002_KQ25046097_0004,1
KQ25046097_0002_KQ25046097_0003,1
6174_KQ25065332_2_det_92_9873_KQ25065332_3_det_84,1
2969_KQ25065374_3_det_88_3032_KQ25065374_2_det_91,1
KQ25026818_0003_KQ25026818_0004,1
9618_KQ25064444_2_det_88_4999_KQ25064444_1_det_89,1
1042_KQ25064690_3_det_92_7868_KQ25064690_1_det_91,1
1042_KQ25064690_3_det_92_7725_KQ25064690_2_det_93,1
7868_KQ25064690_1_det_91_7725_KQ25064690_2_det_93,1
4030_KQ25065076_2_det_88_1480_KQ25065076_1_det_79,1
1480_KQ25065076_1_det_79_2314_KQ25065076_3_det_88,1
4030_KQ25065076_2_det_88_2314_KQ25065076_3_det_88,1
KQ25028902_0003_KQ25028902_0002,1
KQ25028902_0004_KQ25028902_0002,1
KQ25028902_0003_KQ25028902_0004,1
KQ25012674_0002_KQ25012674_0003,1
KQ25012674_0002_KQ25012674_0001,1
KQ25012674_0004_KQ25012674_0003,1
KQ25012674_0001_KQ25012674_0003,1
KQ25012674_0004_KQ25012674_0001,1
KQ25009815_0004_KQ25009815_4_label,1
KQ25013625_0002_KQ25013625_0001,1
KQ25013028_0003_KQ25013028_0002,1
KQ25013028_0005_KQ25013028_0002,1
KQ25013028_0002_KQ25013028_0004,1
KQ25013028_0005_KQ25013028_0004,1
KQ25013028_0003_KQ25013028_0005,1
9333_KQ25064902_2_det_93_4722_KQ25064902_3_det_90,1
8736_KQ25064902_1_det_92_9333_KQ25064902_2_det_93,1
8736_KQ25064902_1_det_92_4722_KQ25064902_3_det_90,1
KQ25040153_0005_KQ25040153_0004,1
KQ25045620_0001_KQ25045620_0002,1
KQ25020978_0005_KQ25020978_0003,1
KQ25017742_0001_KQ25017742_0003,1
8504_KQ25065252_1_det_94_8972_KQ25065252_2_det_93,1
KQ25047902_0001_KQ25047902_0003,1
KQ25047902_0002_KQ25047902_0003,1
KQ25047902_0002_KQ25047902_0001,1
KQ25020553_0003_KQ25020553_0004,1
KQ25020553_0003_KQ25020553_0005,1
KQ25020553_0005_KQ25020553_0004,1
KQ25016384_0004_KQ25016384_0001,1
KQ25040512_0001_KQ25040512_0003,1
KQ25025936_0004_KQ25025936_0003,1
5124_KQ25064698_1_det_78_9340_KQ25064698_3_det_87,1
KQ25024147_0002_KQ25024147_0005,1
542_KQ25064106_2_det_94_5903_KQ25064106_1_det_94,1
5473_KQ25064106_3_det_94_542_KQ25064106_2_det_94,1
5473_KQ25064106_3_det_94_5903_KQ25064106_1_det_94,1
KQ25048331_0001_KQ25048331_0003,1
5038_KQ25065404_2_det_92_7033_KQ25065404_1_det_90,1
KQ25040881_0004_KQ25040881_0005,1
KQ25016189_3_label_KQ25016189_0003,1
KQ25047479_0003_KQ25047479_0005,1
KQ25025208_0001_KQ25025208_0003,1
KQ25049113_0001_KQ25049113_0002,1
1316_KQ25064088_1_det_92_5582_KQ25064088_2_det_94,1
KQ25012653_0002_KQ25012653_0001,1
KQ25047823_0003_KQ25047823_0004,1
KQ25008990_3_label_KQ25008990_2_label,1
KQ25008990_3_label_KQ25008990_1_label,1
KQ25008990_1_label_KQ25008990_2_label,1
KQ25045662_0003_KQ25045662_0002,1
407_KQ25064104_1_det_93_1654_KQ25064104_3_det_93,1
407_KQ25064104_1_det_93_6137_KQ25064104_2_det_93,1
6137_KQ25064104_2_det_93_1654_KQ25064104_3_det_93,1
1335_KQ25064759_2_det_93_1311_KQ25064759_3_det_88,1
1335_KQ25064759_2_det_93_9070_KQ25064759_1_det_77,1
1311_KQ25064759_3_det_88_9070_KQ25064759_1_det_77,1
3509_KQ25065529_3_det_93_2419_KQ25065529_1_det_93,1
KQ25011853_0005_KQ25011853_0001,1
7523_KQ25064262_3_det_94_4187_KQ25064262_2_det_94,1
7523_KQ25064262_3_det_94_6312_KQ25064262_1_det_94,1
4187_KQ25064262_2_det_94_6312_KQ25064262_1_det_94,1
KQ25020961_0003_KQ25020961_0001,1
KQ25009233_3_label_KQ25009233_2_label,1
KQ25009233_1_label_KQ25009233_3_label,1
KQ25009233_1_label_KQ25009233_2_label,1
KQ25013031_0005_KQ25013031_0002,1
KQ25013031_0004_KQ25013031_0005,1
KQ25013031_0004_KQ25013031_0002,1
KQ25013031_0004_KQ25013031_0003,1
KQ25013031_0005_KQ25013031_0003,1
KQ25017343_0001_KQ25017343_1_label,1
KQ25048361_0005_KQ25048361_0002,1
KQ25016787_5_label_KQ25016787_0005,1
KQ25049391_0005_KQ25049391_0003,1
KQ25049391_0005_KQ25049391_0001,1
KQ25049391_0003_KQ25049391_0001,1
KQ25049102_0005_KQ25049102_0002,1
KQ25004981_4_label_KQ25004981_2_label,1
KQ25017484_0004_KQ25017484_0002,1
KQ25017484_0005_KQ25017484_0001,1
KQ25017484_0002_KQ25017484_0005,1
KQ25017484_0004_KQ25017484_0001,1
KQ25017484_0002_KQ25017484_0001,1
KQ25011798_0001_KQ25011798_1_label,1
KQ25021785_0005_KQ25021785_0003,1
KQ25021785_0004_KQ25021785_0003,1
KQ25021785_0005_KQ25021785_0004,1
KQ25016994_0002_KQ25016994_0003,1
KQ25046110_0005_KQ25046110_0001,1
KQ25028374_0004_KQ25028374_0002,1
KQ25040476_0002_KQ25040476_0001,1
KQ25017399_0004_KQ25017399_0005,1
KQ25017399_0001_KQ25017399_0004,1
KQ25017399_0001_KQ25017399_0005,1
KQ25009024_2_label_KQ25009024_1_label,1
KQ25016457_0002_KQ25016457_0001,1
4515_KQ25065423_2_det_92_9356_KQ25065423_3_det_94,1
KQ25029764_0003_KQ25029764_0004,1
KQ25011797_1_label_KQ25011797_0001,1
5993_KQ25064184_3_det_93_2093_KQ25064184_2_det_94,1
5993_KQ25064184_3_det_93_6275_KQ25064184_1_det_94,1
6275_KQ25064184_1_det_94_2093_KQ25064184_2_det_94,1
KQ25040876_0005_KQ25040876_0003,1
KQ25040876_0001_KQ25040876_0003,1
KQ25040876_0005_KQ25040876_0001,1
KQ25040876_0002_KQ25040876_0003,1
KQ25040876_0005_KQ25040876_0002,1
KQ25016792_3_label_KQ25016792_0003,1
KQ25043920_0001_KQ25043920_0002,1
KQ25047344_0001_KQ25047344_0003,1
KQ25012216_0003_KQ25012216_0005,1
7241_KQ25064206_2_det_90_2629_KQ25064206_1_det_94,1
KQ25026730_0005_KQ25026730_0003,1
KQ25026730_0004_KQ25026730_0003,1
KQ25026730_0004_KQ25026730_0002,1
KQ25026730_0005_KQ25026730_0004,1
KQ25026730_0003_KQ25026730_0002,1
2178_KQ25065776_2_det_93_3824_KQ25065776_3_det_93,1
9370_KQ25065776_1_det_94_2178_KQ25065776_2_det_93,1
9370_KQ25065776_1_det_94_3824_KQ25065776_3_det_93,1
KQ25047420_0001_KQ25047420_0004,1
KQ25040485_0001_KQ25040485_0005,1
1143_KQ25064293_2_det_94_1414_KQ25064293_3_det_92,1
8382_KQ25064293_1_det_94_1414_KQ25064293_3_det_92,1
1143_KQ25064293_2_det_94_8382_KQ25064293_1_det_94,1
3179_KQ25064044_3_det_93_1633_KQ25064044_1_det_93,1
KQ25027278_0005_KQ25027278_0001,1
KQ25027278_0002_KQ25027278_0001,1
KQ25027278_0002_KQ25027278_0005,1
KQ25024183_0003_KQ25024183_0005,1
KQ25024183_0002_KQ25024183_0005,1
KQ25024183_0002_KQ25024183_0003,1
KQ25024183_0004_KQ25024183_0005,1
KQ25024183_0004_KQ25024183_0003,1
KQ25017728_4_label_KQ25017728_0004,1
1337_KQ25065563_3_det_91_5244_KQ25065563_1_det_94,1
KQ25028632_0002_KQ25028632_0004,1
KQ25028632_0003_KQ25028632_0001,1
KQ25028632_0004_KQ25028632_0001,1
KQ25028632_0004_KQ25028632_0003,1
KQ25028632_0002_KQ25028632_0003,1
KQ25046351_0001_KQ25046351_0004,1
KQ25047083_0003_KQ25047083_0002,1
4912_KQ25064305_3_det_92_8987_KQ25064305_1_det_85,1
5710_KQ25064305_2_det_90_4912_KQ25064305_3_det_92,1
5710_KQ25064305_2_det_90_8987_KQ25064305_1_det_85,1
KQ25012490_0004_KQ25012490_0005,1
KQ25012490_0005_KQ25012490_0001,1
KQ25012490_0004_KQ25012490_0001,1
18_KQ25065048_2_det_92_6463_KQ25065048_3_det_92,1
18_KQ25065048_2_det_92_1058_KQ25065048_1_det_90,1
1058_KQ25065048_1_det_90_6463_KQ25065048_3_det_92,1
893_KQ25064735_1_det_90_1633_KQ25064735_2_det_90,1
893_KQ25064735_1_det_90_4760_KQ25064735_3_det_94,1
1633_KQ25064735_2_det_90_4760_KQ25064735_3_det_94,1
KQ25008499_2_label_KQ25008499_1_label,1
3324_KQ25064123_2_det_94_4300_KQ25064123_3_det_93,1
9203_KQ25064123_1_det_94_4300_KQ25064123_3_det_93,1
3324_KQ25064123_2_det_94_9203_KQ25064123_1_det_94,1
KQ25016121_0001_KQ25016121_1_label,1
KQ25027119_0003_KQ25027119_0005,1
KQ25027119_0001_KQ25027119_0005,1
KQ25027119_0004_KQ25027119_0003,1
KQ25027119_0001_KQ25027119_0004,1
KQ25027119_0004_KQ25027119_0005,1
2953_KQ25064625_3_det_94_5667_KQ25064625_1_det_91,1
2953_KQ25064625_3_det_94_7379_KQ25064625_2_det_93,1
7379_KQ25064625_2_det_93_5667_KQ25064625_1_det_91,1
5065_KQ25065051_2_det_93_6391_KQ25065051_1_det_87,1
5216_KQ25065051_3_det_81_6391_KQ25065051_1_det_87,1
5216_KQ25065051_3_det_81_5065_KQ25065051_2_det_93,1
KQ25026828_0003_KQ25026828_0004,1
KQ25026828_0005_KQ25026828_0003,1
KQ25026828_0005_KQ25026828_0004,1
7674_KQ25064917_3_det_89_9566_KQ25064917_2_det_90,1
KQ25040549_0005_KQ25040549_0002,1
KQ25040549_0001_KQ25040549_0002,1
KQ25040549_0001_KQ25040549_0005,1
662_KQ25064769_2_det_87_4344_KQ25064769_3_det_80,1
8985_KQ25065340_3_det_91_9886_KQ25065340_2_det_91,1
8985_KQ25065340_3_det_91_4814_KQ25065340_1_det_87,1
9886_KQ25065340_2_det_91_4814_KQ25065340_1_det_87,1
1690_KQ25065555_1_det_94_4950_KQ25065555_2_det_92,1
KQ25027005_0002_KQ25027005_0003,1
KQ25017729_1_label_KQ25017729_0005,1
KQ25017729_0001_KQ25017729_1_label,1
KQ25017729_5_label_KQ25017729_1_label,1
KQ25017729_0001_KQ25017729_0005,1
KQ25017729_0001_KQ25017729_5_label,1
KQ25021878_0005_KQ25021878_0004,1
KQ25021878_0005_KQ25021878_0001,1
KQ25021878_0004_KQ25021878_0001,1
KQ25029326_0003_KQ25029326_0005,1
2652_KQ25064927_3_det_93_4416_KQ25064927_1_det_92,1
2652_KQ25064927_3_det_93_4480_KQ25064927_2_det_91,1
4416_KQ25064927_1_det_92_4480_KQ25064927_2_det_91,1
KQ25046350_0004_KQ25046350_0005,1
KQ25046286_0001_KQ25046286_0003,1
2094_KQ25064322_3_det_92_2596_KQ25064322_1_det_92,1
2094_KQ25064322_3_det_92_3208_KQ25064322_2_det_94,1
3208_KQ25064322_2_det_94_2596_KQ25064322_1_det_92,1
KQ25009063_2_label_KQ25009063_1_label,1
KQ25009063_2_label_KQ25009063_4_label,1
KQ25009063_4_label_KQ25009063_1_label,1
KQ25048624_0004_KQ25048624_0002,1
KQ25048624_0005_KQ25048624_0002,1
KQ25048624_0004_KQ25048624_0001,1
KQ25048624_0001_KQ25048624_0002,1
KQ25048624_0005_KQ25048624_0001,1
KQ25017966_0001_KQ25017966_0002,1
KQ25017966_0002_KQ25017966_0003,1
KQ25017966_0001_KQ25017966_0003,1
1993_KQ25064976_3_det_91_3530_KQ25064976_1_det_85,1
4651_KQ25065830_1_det_94_4026_KQ25065830_2_det_89,1
KQ25025988_0004_KQ25025988_0005,1
KQ25025988_0004_KQ25025988_0003,1
KQ25025988_0003_KQ25025988_0005,1
KQ25008947_1_label_KQ25008947_2_label,1
KQ25008947_4_label_KQ25008947_1_label,1
KQ25008947_4_label_KQ25008947_2_label,1
KQ25017015_2_label_KQ25017015_0002,1
KQ25006800_5_label_KQ25006800_1_label,1
KQ25028598_0004_KQ25028598_0002,1
KQ25027529_0002_KQ25027529_0004,1
KQ25027529_0003_KQ25027529_0004,1
KQ25027529_0003_KQ25027529_0002,1
KQ25025088_0002_KQ25025088_0005,1
KQ25025088_0001_KQ25025088_0005,1
KQ25025088_0004_KQ25025088_0002,1
KQ25025088_0004_KQ25025088_0001,1
KQ25025088_0001_KQ25025088_0002,1
KQ25048343_0002_KQ25048343_0003,1
KQ25009808_3_label_KQ25009808_0003,1
1467_KQ25064183_2_det_94_9063_KQ25064183_1_det_93,1
3047_KQ25064183_3_det_94_9063_KQ25064183_1_det_93,1
3047_KQ25064183_3_det_94_1467_KQ25064183_2_det_94,1
KQ25027286_0001_KQ25027286_0003,1
8460_KQ25065092_2_det_90_9145_KQ25065092_1_det_78,1
2187_KQ25065092_3_det_89_9145_KQ25065092_1_det_78,1
8460_KQ25065092_2_det_90_2187_KQ25065092_3_det_89,1
KQ25020163_0004_KQ25020163_0002,1
KQ25020163_0003_KQ25020163_0004,1
KQ25020163_0003_KQ25020163_0002,1
KQ25017617_0003_KQ25017617_3_label,1
1892_KQ25064660_2_det_93_6242_KQ25064660_1_det_92,1
KQ25021676_0003_KQ25021676_0005,1
KQ25021676_0004_KQ25021676_0005,1
KQ25021676_0003_KQ25021676_0004,1
KQ25020550_0002_KQ25020550_0001,1
KQ25020550_0001_KQ25020550_0005,1
KQ25020550_0002_KQ25020550_0005,1
KQ25021763_0001_KQ25021763_0002,1
KQ25047674_0004_KQ25047674_0002,1
KQ25016865_0002_KQ25016865_0001,1
KQ25016865_0001_KQ25016865_0005,1
KQ25016865_0002_KQ25016865_0005,1
4238_KQ25064336_1_det_92_6477_KQ25064336_3_det_93,1
2667_KQ25065448_3_det_95_3223_KQ25065448_2_det_92,1
9695_KQ25065448_1_det_94_2667_KQ25065448_3_det_95,1
9695_KQ25065448_1_det_94_3223_KQ25065448_2_det_92,1
KQ25017253_0004_KQ25017253_0005,1
KQ25017253_0002_KQ25017253_0001,1
KQ25017253_0005_KQ25017253_0001,1
KQ25017253_0002_KQ25017253_0004,1
KQ25017253_0002_KQ25017253_0005,1
7698_KQ25065759_3_det_75_9617_KQ25065759_2_det_92,1
7698_KQ25065759_3_det_75_6339_KQ25065759_1_det_92,1
6339_KQ25065759_1_det_92_9617_KQ25065759_2_det_92,1
KQ25025923_0003_KQ25025923_0004,1
KQ25048677_0001_KQ25048677_0003,1
KQ25048677_0002_KQ25048677_0003,1
KQ25048677_0001_KQ25048677_0004,1
KQ25048677_0001_KQ25048677_0002,1
KQ25048677_0002_KQ25048677_0004,1
KQ25040352_0001_KQ25040352_0003,1
8349_KQ25065270_2_det_93_9820_KQ25065270_3_det_94,1
6455_KQ25065270_1_det_92_9820_KQ25065270_3_det_94,1
6455_KQ25065270_1_det_92_8349_KQ25065270_2_det_93,1
KQ25040644_0001_KQ25040644_0004,1
KQ25040867_0002_KQ25040867_0003,1
KQ25040867_0005_KQ25040867_0003,1
KQ25040867_0002_KQ25040867_0005,1
KQ25049398_0001_KQ25049398_0005,1
KQ25049398_0003_KQ25049398_0005,1
KQ25049398_0001_KQ25049398_0003,1
KQ25049953_0003_KQ25049953_0001,1
KQ25049953_0003_KQ25049953_0005,1
KQ25049953_0005_KQ25049953_0001,1
KQ25012849_5_label_KQ25012849_0005,1
1680_KQ25065096_3_det_90_1865_KQ25065096_2_det_90,1
59_KQ25065096_1_det_84_1865_KQ25065096_2_det_90,1
1680_KQ25065096_3_det_90_59_KQ25065096_1_det_84,1
KQ25017767_0004_KQ25017767_0003,1
KQ25040544_0003_KQ25040544_0001,1
3050_KQ25064853_2_det_91_4089_KQ25064853_1_det_92,1
1996_KQ25064027_2_det_91_5234_KQ25064027_1_det_87,1
KQ25029335_0003_KQ25029335_0004,1
KQ25009823_0004_KQ25009823_4_label,1
KQ25047711_0004_KQ25047711_0005,1
KQ25025138_0004_KQ25025138_0002,1
KQ25049189_0005_KQ25049189_0002,1
KQ25039752_0005_KQ25039752_0001,1
KQ25039752_0004_KQ25039752_0005,1
KQ25039752_0003_KQ25039752_0004,1
KQ25039752_0004_KQ25039752_0001,1
KQ25039752_0003_KQ25039752_0001,1
KQ25049397_0004_KQ25049397_0002,1
KQ25049397_0004_KQ25049397_0001,1
KQ25049397_0001_KQ25049397_0002,1
9532_KQ25064016_3_det_88_7123_KQ25064016_2_det_94,1
KQ25024337_0004_KQ25024337_0005,1
KQ25017235_3_label_KQ25017235_0003,1
KQ25020516_0002_KQ25020516_0003,1
KQ25020516_0004_KQ25020516_0003,1
KQ25020516_0004_KQ25020516_0005,1
KQ25020516_0002_KQ25020516_0005,1
KQ25020516_0003_KQ25020516_0005,1
KQ25045819_0005_KQ25045819_0004,1
KQ25045819_0001_KQ25045819_0005,1
KQ25045819_0001_KQ25045819_0004,1
8907_KQ25065178_3_det_91_4685_KQ25065178_1_det_94,1
2736_KQ25065178_2_det_93_4685_KQ25065178_1_det_94,1
2736_KQ25065178_2_det_93_8907_KQ25065178_3_det_91,1
KQ25040175_0005_KQ25040175_0001,1
KQ25040175_0002_KQ25040175_0005,1
KQ25040175_0002_KQ25040175_0001,1
KQ25040175_0004_KQ25040175_0005,1
KQ25040175_0004_KQ25040175_0001,1
KQ25025041_0001_KQ25025041_0004,1
KQ25011994_5_label_KQ25011994_0001,1
KQ25011994_1_label_KQ25011994_0005,1
KQ25011994_1_label_KQ25011994_5_label,1
KQ25011994_0005_KQ25011994_0001,1
KQ25011994_5_label_KQ25011994_0005,1
4688_KQ25065411_3_det_91_7082_KQ25065411_1_det_93,1
7039_KQ25064327_1_det_92_8242_KQ25064327_2_det_93,1
KQ25016136_0001_KQ25016136_1_label,1
KQ25033250_0002_KQ25033250_0001,1
7421_KQ25064924_3_det_91_3583_KQ25064924_2_det_92,1
KQ25004312_1_label_KQ25004312_5_label,1
KQ25016607_0005_KQ25016607_0002,1
KQ25016607_0003_KQ25016607_0005,1
KQ25016607_0001_KQ25016607_0002,1
KQ25016607_0005_KQ25016607_0001,1
KQ25016607_0003_KQ25016607_0002,1
KQ25032995_0002_KQ25032995_0005,1
KQ25021879_0003_KQ25021879_0002,1
KQ25021879_0002_KQ25021879_0001,1
KQ25021879_0003_KQ25021879_0001,1
7774_KQ25065673_1_det_89_9756_KQ25065673_3_det_93,1
8679_KQ25065673_2_det_91_7774_KQ25065673_1_det_89,1
8679_KQ25065673_2_det_91_9756_KQ25065673_3_det_93,1
KQ25011993_5_label_KQ25011993_0005,1
2728_KQ25064557_1_det_92_5074_KQ25064557_2_det_93,1
2025_KQ25064449_2_det_94_7023_KQ25064449_3_det_94,1
2025_KQ25064449_2_det_94_5791_KQ25064449_1_det_92,1
7023_KQ25064449_3_det_94_5791_KQ25064449_1_det_92,1
KQ25012901_0005_KQ25012901_5_label,1
KQ25033285_0004_KQ25033285_0001,1
KQ25033285_0005_KQ25033285_0001,1
KQ25033285_0005_KQ25033285_0004,1
1713_KQ25064407_3_det_84_2853_KQ25064407_2_det_90,1
KQ25040606_0002_KQ25040606_0004,1
4220_KQ25065328_1_det_92_1389_KQ25065328_3_det_93,1
2258_KQ25065328_2_det_92_1389_KQ25065328_3_det_93,1
4220_KQ25065328_1_det_92_2258_KQ25065328_2_det_92,1
KQ25008104_2_label_KQ25008104_4_label,1
KQ25008104_2_label_KQ25008104_3_label,1
KQ25008104_1_label_KQ25008104_3_label,1
KQ25008104_2_label_KQ25008104_1_label,1
KQ25008104_1_label_KQ25008104_4_label,1
4092_KQ25065091_2_det_93_669_KQ25065091_1_det_89,1
4092_KQ25065091_2_det_93_7101_KQ25065091_3_det_83,1
669_KQ25065091_1_det_89_7101_KQ25065091_3_det_83,1
8384_KQ25064120_2_det_91_2436_KQ25064120_3_det_93,1
KQ25009801_0005_KQ25009801_0004,1
KQ25009801_0002_KQ25009801_0001,1
KQ25009801_0003_KQ25009801_1_label,1
KQ25009801_5_label_KQ25009801_0003,1
KQ25009801_4_label_KQ25009801_0001,1
KQ25016105_1_label_KQ25016105_0001,1
786_KQ25064714_3_det_84_212_KQ25064714_1_det_93,1
786_KQ25064714_3_det_84_190_KQ25064714_2_det_91,1
190_KQ25064714_2_det_91_212_KQ25064714_1_det_93,1
KQ25037381_0003_KQ25037381_0004,1
8486_KQ25064358_1_det_89_4094_KQ25064358_2_det_93,1
8486_KQ25064358_1_det_89_7644_KQ25064358_3_det_78,1
4094_KQ25064358_2_det_93_7644_KQ25064358_3_det_78,1
KQ25047737_0003_KQ25047737_0001,1
KQ25047737_0004_KQ25047737_0001,1
KQ25047737_0003_KQ25047737_0004,1
1522_KQ25065174_2_det_75_5685_KQ25065174_1_det_91,1
KQ25016866_0002_KQ25016866_0003,1
1835_KQ25064931_2_det_89_4135_KQ25064931_1_det_85,1
KQ25040516_0004_KQ25040516_0005,1
KQ25040516_0002_KQ25040516_0004,1
KQ25040516_0002_KQ25040516_0005,1
KQ25040516_0003_KQ25040516_0005,1
KQ25040516_0003_KQ25040516_0004,1
KQ25046745_0001_KQ25046745_0003,1
KQ25025167_0003_KQ25025167_0001,1
KQ25016890_0003_KQ25016890_0004,1
KQ25049950_0002_KQ25049950_0005,1
KQ25025655_0003_KQ25025655_0002,1
2224_KQ25064260_3_det_91_1944_KQ25064260_2_det_94,1
2224_KQ25064260_3_det_91_4752_KQ25064260_1_det_95,1
1944_KQ25064260_2_det_94_4752_KQ25064260_1_det_95,1
1555_KQ25064133_3_det_87_2282_KQ25064133_2_det_87,1
8200_KQ25064133_1_det_87_2282_KQ25064133_2_det_87,1
8200_KQ25064133_1_det_87_1555_KQ25064133_3_det_87,1
KQ25048148_0002_KQ25048148_0003,1
KQ25040900_0004_KQ25040900_0005,1
KQ25040900_0004_KQ25040900_0002,1
KQ25040900_0002_KQ25040900_0005,1
6683_KQ25064560_1_det_92_5212_KQ25064560_2_det_93,1
KQ25011562_1_label_KQ25011562_0001,1
1018_KQ25064156_3_det_76_2676_KQ25064156_2_det_75,1
KQ25009091_2_label_KQ25009091_3_label,1
KQ25009091_1_label_KQ25009091_3_label,1
KQ25009091_2_label_KQ25009091_1_label,1
5346_KQ25064676_3_det_89_2493_KQ25064676_1_det_93,1
KQ25026822_0002_KQ25026822_0003,1
KQ25028219_0002_KQ25028219_0001,1
KQ25028219_0002_KQ25028219_0005,1
KQ25028219_0002_KQ25028219_0003,1
KQ25028219_0005_KQ25028219_0001,1
KQ25028219_0005_KQ25028219_0003,1
KQ25017211_0002_KQ25017211_4_label,1
KQ25017211_0004_KQ25017211_4_label,1
KQ25017211_1_label_KQ25017211_4_label,1
KQ25017211_0002_KQ25017211_0004,1
KQ25017211_2_label_KQ25017211_4_label,1
KQ25048786_0002_KQ25048786_0003,1
4860_KQ25065753_2_det_89_1677_KQ25065753_3_det_87,1
4860_KQ25065753_2_det_89_4180_KQ25065753_1_det_74,1
1677_KQ25065753_3_det_87_4180_KQ25065753_1_det_74,1
4105_KQ25065571_1_det_94_9632_KQ25065571_3_det_92,1
4105_KQ25065571_1_det_94_9239_KQ25065571_2_det_93,1
9632_KQ25065571_3_det_92_9239_KQ25065571_2_det_93,1
KQ25049241_0004_KQ25049241_0001,1
KQ25048468_0004_KQ25048468_0002,1
KQ25048468_0004_KQ25048468_0001,1
KQ25048468_0001_KQ25048468_0002,1
KQ25047644_0005_KQ25047644_0002,1
KQ25047644_0004_KQ25047644_0002,1
KQ25047644_0005_KQ25047644_0004,1
KQ25025830_0002_KQ25025830_0001,1
KQ25025830_0003_KQ25025830_0001,1
KQ25025830_0003_KQ25025830_0002,1
9413_KQ25064075_2_det_92_8029_KQ25064075_1_det_92,1
8029_KQ25064075_1_det_92_9815_KQ25064075_3_det_82,1
9413_KQ25064075_2_det_92_9815_KQ25064075_3_det_82,1
KQ25047382_0001_KQ25047382_0004,1
KQ25009309_3_label_KQ25009309_1_label,1
4848_KQ25064669_2_det_88_7833_KQ25064669_1_det_87,1
5230_KQ25064324_2_det_94_2821_KQ25064324_1_det_92,1
2821_KQ25064324_1_det_92_5737_KQ25064324_3_det_93,1
5230_KQ25064324_2_det_94_5737_KQ25064324_3_det_93,1
KQ25017317_0005_KQ25017317_0001,1
KQ25012621_0001_KQ25012621_0004,1
KQ25016623_0003_KQ25016623_0002,1
KQ25046098_0002_KQ25046098_0004,1
KQ25017053_0003_KQ25017053_3_label,1
2910_KQ25064744_2_det_92_2653_KQ25064744_3_det_88,1
6450_KQ25064744_1_det_89_2910_KQ25064744_2_det_92,1
6450_KQ25064744_1_det_89_2653_KQ25064744_3_det_88,1
KQ25017428_0001_KQ25017428_0003,1
7367_KQ25064901_2_det_90_5465_KQ25064901_3_det_89,1
6144_KQ25064901_1_det_79_7367_KQ25064901_2_det_90,1
6144_KQ25064901_1_det_79_5465_KQ25064901_3_det_89,1
KQ25046253_0005_KQ25046253_0001,1
KQ25046253_0004_KQ25046253_0001,1
KQ25046253_0005_KQ25046253_0004,1
KQ25017295_0001_KQ25017295_0002,1
2944_KQ25065460_2_det_92_2831_KQ25065460_3_det_91,1
6361_KQ25065460_1_det_93_2944_KQ25065460_2_det_92,1
6361_KQ25065460_1_det_93_2831_KQ25065460_3_det_91,1
2326_KQ25064248_2_det_93_5580_KQ25064248_1_det_94,1
2326_KQ25064248_2_det_93_8633_KQ25064248_3_det_94,1
8633_KQ25064248_3_det_94_5580_KQ25064248_1_det_94,1
3892_KQ25064565_3_det_87_5455_KQ25064565_2_det_93,1
5455_KQ25064565_2_det_93_8913_KQ25064565_1_det_90,1
3892_KQ25064565_3_det_87_8913_KQ25064565_1_det_90,1
KQ25008817_1_label_KQ25008817_2_label,1
KQ25047339_0003_KQ25047339_0004,1
KQ25027522_0003_KQ25027522_0001,1
917_KQ25064252_1_det_94_4366_KQ25064252_3_det_94,1
917_KQ25064252_1_det_94_4484_KQ25064252_2_det_94,1
4484_KQ25064252_2_det_94_4366_KQ25064252_3_det_94,1
6864_KQ25064888_3_det_91_2833_KQ25064888_1_det_93,1
KQ25017256_0003_KQ25017256_0005,1
KQ25017256_0005_KQ25017256_0004,1
KQ25017256_0003_KQ25017256_0004,1
9551_KQ25064548_2_det_88_4842_KQ25064548_1_det_93,1
9571_KQ25064548_3_det_93_9551_KQ25064548_2_det_88,1
9571_KQ25064548_3_det_93_4842_KQ25064548_1_det_93,1
KQ25011763_1_label_KQ25011763_0001,1
KQ25025620_0001_KQ25025620_0002,1
5763_KQ25064110_2_det_93_3471_KQ25064110_1_det_78,1
KQ25017630_0005_KQ25017630_4_label,1
KQ25017630_0005_KQ25017630_5_label,1
KQ25017630_0004_KQ25017630_5_label,1
KQ25017630_0004_KQ25017630_4_label,1
KQ25017630_0004_KQ25017630_0005,1
KQ25047549_0005_KQ25047549_0001,1
7089_KQ25065204_1_det_88_2209_KQ25065204_3_det_90,1
370_KQ25065204_2_det_92_2209_KQ25065204_3_det_90,1
7089_KQ25065204_1_det_88_370_KQ25065204_2_det_92,1
